Id,Probability
296,0.01
297,0.0
298,0.02
299,0.0
300,0.01
301,0.36
302,0.0
303,0.0
304,0.0
305,0.4
306,0.07
307,0.0
308,0.92
309,0.15
310,0.0
311,0.38
312,0.02
313,0.23
314,0.24
315,0.01
316,0.05
317,0.29
318,0.0
319,0.22
320,0.07
321,0.12
322,0.0
323,0.0
324,0.0
325,0.25
326,0.01
327,0.06
328,0.01
329,0.04
330,0.0
331,0.0
332,0.01
333,0.04
334,0.02
335,0.07
336,0.01
337,0.0
338,0.29
339,0.06
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.03
346,0.02
347,0.35
348,0.62
349,0.0
350,0.0
351,0.04
352,0.16
353,0.0
354,0.09
355,0.02
356,0.0
357,0.57
358,0.0
359,0.07
360,0.46
361,0.02
362,0.02
363,0.0
364,0.0
365,0.44
366,0.09
367,0.24
368,0.0
369,0.02
370,0.27
371,0.0
372,0.46
373,0.0
374,0.01
375,0.01
376,0.03
377,0.03
378,0.26
379,0.01
380,0.01
381,0.0
382,0.0
383,0.15
384,0.1
385,0.0
386,0.01
387,0.0
388,0.02
389,0.04
390,0.0
391,0.0
392,0.0
393,0.0
394,0.03
395,0.09
396,0.0
397,0.16
398,0.22
399,0.17
400,0.0
401,0.01
402,0.2
403,0.01
404,0.0
405,0.77
406,0.6
407,0.01
408,0.06
409,0.03
410,0.02
411,0.01
412,0.22
413,0.11
414,0.0
415,0.0
416,0.27
417,0.16
418,0.02
419,0.04
420,0.01
421,0.0
422,0.02
423,0.02
424,0.0
425,0.0
426,0.03
427,0.23
428,0.2
429,0.08
430,0.0
431,0.52
432,0.0
433,0.01
434,0.0
435,0.01
436,0.03
437,0.06
438,0.02
439,0.0
440,0.05
441,0.0
442,0.0
443,0.32
444,0.26
445,0.0
446,0.39
447,0.0
448,0.21
449,0.01
450,0.0
451,0.21
452,0.0
453,0.06
454,0.01
455,0.07
456,0.07022727272727272
457,0.01
458,0.03
459,0.08
460,0.23
461,0.01
462,0.03
463,0.0
464,0.05
465,0.01
466,0.0
467,0.01
468,0.0
469,0.02
470,0.32
471,0.0
472,0.0
473,0.51
474,0.05
475,0.00022727272727272727
476,0.0
477,0.0
478,0.01
479,0.29
480,0.0
481,0.22
482,0.0
483,0.08
484,0.08
485,0.0
486,0.38
487,0.0
488,0.12
489,0.22
490,0.01
491,0.0
492,0.0
493,0.29
494,0.01
495,0.31
496,0.03
497,0.0
498,0.0
499,0.18
500,0.0
501,0.01
502,0.02
503,0.0
504,0.01
505,0.0
506,0.11
507,0.01
508,0.0
509,0.0
510,0.01
511,0.00022727272727272727
512,0.21
513,0.0
514,0.2
515,0.02
516,0.25
517,0.0
518,0.01
519,0.0
520,0.0
521,0.0
522,0.0
523,0.05
524,0.02
525,0.05
526,0.62
527,0.07
528,0.01
529,0.29
530,0.0
531,0.0
532,0.0
533,0.01
534,0.03
535,0.040227272727272737
536,0.0
537,0.0
538,0.01
539,0.22
540,0.27
541,0.0
542,0.02
543,0.04
544,0.0
545,0.02
546,0.38
547,0.07
548,0.02
549,0.0
550,0.25
551,0.35
552,0.36
553,0.02
554,0.0
555,0.13
556,0.030227272727272724
557,0.02
558,0.0
559,0.09
560,0.48
561,0.0
562,0.03
563,0.09
564,0.06
565,0.05
566,0.01
567,0.33
568,0.0
569,0.44
570,0.12
571,0.03
572,0.00022727272727272727
573,0.0
574,0.1
575,0.08
576,0.0
577,0.0
578,0.01
579,0.33
580,0.01
581,0.0
582,0.0
583,0.0
584,0.01
585,0.0
586,0.23
587,0.0
588,0.03
589,0.0
590,0.0
591,0.5
592,0.0
593,0.04
594,0.01
595,0.26
596,0.24
597,0.0
598,0.0
599,0.17
600,0.0
601,0.01
602,0.02
603,0.02022727272727273
604,0.03
605,0.16
606,0.0
607,0.06
608,0.05
609,0.31
610,0.29
611,0.03
612,0.01
613,0.0
614,0.01
615,0.03
616,0.0
617,0.03
618,0.01
619,0.01
620,0.05
621,0.0
622,0.18
623,0.01
624,0.12
625,0.0
626,0.66
627,0.2
628,0.03
629,0.0
630,0.36
631,0.0
632,0.01
633,0.0
634,0.04
635,0.07
636,0.0
637,0.0
638,0.0
639,0.08
640,0.0
641,0.0
642,0.25
643,0.21
644,0.65
645,0.03
646,0.3
647,0.0
648,0.03
649,0.22
650,0.02
651,0.33
652,0.03
653,0.02
654,0.58
655,0.0
656,0.0
657,0.01
658,0.0
659,0.25
660,0.08
661,0.04
662,0.27
663,0.3
664,0.06
665,0.68
666,0.0
667,0.01
668,0.17
669,0.29
670,0.01
671,0.0
672,0.04
673,0.04
674,0.0
675,0.41
676,0.21
677,0.0
678,0.01
679,0.19
680,0.26
681,0.26
682,0.0
683,0.01
684,0.0
685,0.13
686,0.0
687,0.26
688,0.05
689,0.0
690,0.0
691,0.01
692,0.36
693,0.03
694,0.0
695,0.05
696,0.02
697,0.0
698,0.06
699,0.22
700,0.01
701,0.01
702,0.29
703,0.19
704,0.97
705,0.01
706,0.0
707,0.01
708,0.0
709,0.06
710,0.0
711,0.0
712,0.11
713,0.0
714,0.0
715,0.04
716,0.43
717,0.01
718,0.0
719,0.0
720,0.15
721,0.0
722,0.0
723,0.01
724,0.0
725,0.17
726,0.2
727,0.0
728,0.19
729,0.08
730,0.4
731,0.00022727272727272727
732,0.03
733,0.0
734,0.0
735,0.01
736,0.05
737,0.0
738,0.12
739,0.010227272727272727
740,0.0
741,0.0
742,0.0
743,0.03
744,0.01
745,0.0
746,0.0
747,0.0
748,0.01
749,0.01
750,0.04
751,0.28
752,0.0
753,0.19
754,0.0
755,0.06
756,0.06
757,0.05
758,0.01
759,0.02
760,0.0
761,0.02
762,0.07
763,0.31
764,0.01
765,0.39
766,0.02
767,0.0
768,0.25
769,0.03
770,0.34
771,0.01
772,0.24
773,0.2
774,0.01
775,0.02
776,0.0
777,0.07
778,0.01
779,0.060227272727272727
780,0.48
781,0.02
782,0.32
783,0.01
784,0.09
785,0.0
786,0.12
787,0.02
788,0.0
789,0.15
790,0.22
791,0.030227272727272728
792,0.39
793,0.2
794,0.01
795,0.29
796,0.0
797,0.09
798,0.03
799,0.3
800,0.02
801,0.01
802,0.0
803,0.06
804,0.01
805,0.45
806,0.27
807,0.01
808,0.28
809,0.02
810,0.45
811,0.37
812,0.01
813,0.01
814,0.01
815,0.24
816,0.04
817,0.01
818,0.06
819,0.0
820,0.02
821,0.0
822,0.1
823,0.0
824,0.0
825,0.01
826,0.0
827,0.22
828,0.21
829,0.0
830,0.0
831,0.13
832,0.15
833,0.43
834,0.01
835,0.04
836,0.01
837,0.18
838,0.0
839,0.07
840,0.4
841,0.23
842,0.02
843,0.13
844,0.01
845,0.67
846,0.69
847,0.01
848,0.02
849,0.22
850,0.01
851,0.0
852,0.01
853,0.05
854,0.01
855,0.0
856,0.3
857,0.03
858,0.0
859,0.0
860,0.05
861,0.39
862,0.0
863,0.01
864,0.0
865,0.0
866,0.0
867,0.0
868,0.22
869,0.26
870,0.0
871,0.03
872,0.02
873,0.0
874,0.12
875,0.0
876,0.11
877,0.01
878,0.0
879,0.0
880,0.02
881,0.0
882,0.05
883,0.04
884,0.18
885,0.0
886,0.01
887,0.0
888,0.45
889,0.24
890,0.21
891,0.0
892,0.0
893,0.54
894,0.77
895,0.02
896,0.01
897,0.0
898,0.0
899,0.0
900,0.0
901,0.16
902,0.03
903,0.0
904,0.0
905,0.0
906,0.01
907,0.08
908,0.19
909,0.08
910,0.0
911,0.26
912,0.05
913,0.0
914,0.0
915,0.01
916,0.0
917,0.04
918,0.01
919,0.03
920,0.01
921,0.03
922,0.41
923,0.16
924,0.25
925,0.0
926,0.08
927,0.07
928,0.0
929,0.0
930,0.26
931,0.43
932,0.01
933,0.09
934,0.07
935,0.02
936,0.0
937,0.22
938,0.0
939,0.07
940,0.0
941,0.09
942,0.0
943,0.22
944,0.34
945,0.01
946,0.01
947,0.01
948,0.0
949,0.030227272727272728
950,0.18
951,0.0
952,0.17
953,0.05
954,0.0
955,0.16
956,0.06
957,0.01
958,0.01
959,0.05
960,0.0
961,0.0
962,0.0
963,0.0
964,0.03
965,0.06
966,0.0
967,0.03
968,0.05
969,0.41
970,0.23
971,0.02
972,0.22
973,0.01
974,0.09
975,0.01
976,0.22
977,0.05
978,0.01
979,0.06
980,0.47
981,0.0
982,0.27
983,0.0
984,0.0
985,0.22
986,0.25
987,0.01
988,0.02
989,0.0
990,0.0
991,0.01
992,0.0
993,0.0
994,0.23
995,0.0
996,0.24
997,0.03
998,0.12
999,0.0
1000,0.0
1001,0.0
1002,0.07
1003,0.02
1004,0.0
1005,0.03
1006,0.03
1007,0.1
1008,0.0
1009,0.0
1010,0.05
1011,0.05
1012,0.01
1013,0.0
1014,0.29
1015,0.08
1016,0.28
1017,0.04
1018,0.38
1019,0.03
1020,0.0
1021,0.01
1022,0.03
1023,0.02022727272727273
1024,0.13
1025,0.04
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.08
1033,0.33
1034,0.06
1035,0.01
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.23
1042,0.25
1043,0.0
1044,0.02
1045,0.04
1046,0.01
1047,0.0
1048,0.1
1049,0.0
1050,0.01
1051,0.0
1052,0.0
1053,0.28
1054,0.0
1055,0.08
1056,0.0
1057,0.0
1058,0.09
1059,0.08
1060,0.0
1061,0.24
1062,0.0
1063,0.3
1064,0.010227272727272727
1065,0.09
1066,0.4
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.05
1073,0.16
1074,0.01
1075,0.0
1076,0.48
1077,0.03
1078,0.0
1079,0.3
1080,0.01
1081,0.01
1082,0.05
1083,0.0
1084,0.07
1085,0.01
1086,0.0
1087,0.02
1088,0.46
1089,0.27
1090,0.01
1091,0.0
1092,0.0
1093,0.03
1094,0.0
1095,0.11
1096,0.14
1097,0.02
1098,0.1
1099,0.06
1100,0.03
1101,0.0
1102,0.04
1103,0.03
1104,0.0
1105,0.02
1106,0.0
1107,0.01
1108,0.19
1109,0.08
1110,0.01
1111,0.0
1112,0.0
1113,0.0
1114,0.01
1115,0.0
1116,0.01
1117,0.07
1118,0.25
1119,0.0
1120,0.02
1121,0.0
1122,0.0
1123,0.0
1124,0.41
1125,0.04
1126,0.05
1127,0.03
1128,0.42
1129,0.02
1130,0.02
1131,0.01
1132,0.98
1133,0.39
1134,0.02
1135,0.26
1136,0.03
1137,0.0
1138,0.0
1139,0.02
1140,0.0
1141,0.0
1142,0.0
1143,0.06
1144,0.26
1145,0.06
1146,0.02
1147,0.02
1148,0.01
1149,0.04
1150,0.0
1151,0.01
1152,0.11
1153,0.11
1154,0.14022727272727273
1155,0.43
1156,0.0
1157,0.55
1158,0.67
1159,0.02
1160,0.01
1161,0.22
1162,0.03
1163,0.03
1164,0.04
1165,0.02
1166,0.030227272727272728
1167,0.98
1168,0.03
1169,0.0
1170,0.04
1171,0.4
1172,0.1
1173,0.0
1174,0.0
1175,0.04
1176,0.2
1177,0.95
1178,0.32
1179,0.3
1180,0.68
1181,0.38
1182,0.01
1183,0.02
1184,0.2
1185,0.0
1186,0.16
1187,0.15
1188,0.56
1189,0.0
1190,0.12
1191,0.4
1192,0.0
1193,0.63
1194,0.02
1195,0.04
1196,0.01
1197,0.0
1198,0.0
1199,0.06
1200,0.04
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.05
1206,0.0
1207,0.58
1208,0.02
1209,0.07
1210,0.07
1211,0.12
1212,0.11
1213,0.0
1214,0.03
1215,0.68
1216,0.0
1217,0.03
1218,0.0
1219,0.01
1220,0.0
1221,0.12
1222,0.18
1223,0.27
1224,0.0
1225,0.12
1226,0.02
1227,0.01
1228,0.28
1229,0.49
1230,0.61
1231,0.02
1232,0.07
1233,0.04
1234,0.63
1235,0.68
1236,0.0
1237,0.06
1238,0.57
1239,0.02
1240,0.030227272727272728
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.03
1246,0.17
1247,0.01
1248,0.11
1249,0.07
1250,0.0
1251,0.3
1252,0.0
1253,0.14
1254,0.16
1255,0.0
1256,0.13
1257,0.01
1258,0.01
1259,0.0
1260,0.25
1261,0.01
1262,0.14
1263,0.12
1264,0.17
1265,0.02
1266,0.02
1267,0.15
1268,0.12
1269,0.0
1270,0.0
1271,0.01
1272,0.24
1273,0.33
1274,0.12
1275,0.24
1276,0.53
1277,0.01
1278,0.19
1279,0.11
1280,0.0
1281,0.13
1282,0.02
1283,0.42
1284,0.04
1285,0.0
1286,0.02
1287,0.25
1288,0.17
1289,0.0
1290,0.01
1291,0.03
1292,0.07
1293,0.13
1294,0.69
1295,0.14
1296,0.0
1297,0.11
1298,0.29
1299,0.0
1300,0.18
1301,0.15
1302,0.05
1303,0.07
1304,0.01
1305,0.0
1306,0.0
1307,0.05
1308,0.0
1309,0.07
1310,0.05
1311,0.0
1312,0.01
1313,0.27
1314,0.01
1315,0.06
1316,0.0
1317,0.44
1318,0.0
1319,0.0
1320,0.01
1321,0.0
1322,0.05
1323,0.05
1324,0.05
1325,0.03
1326,0.03
1327,0.01
1328,0.01
1329,0.14
1330,0.0
1331,0.14
1332,0.0
1333,0.2
1334,0.01
1335,0.06
1336,0.01
1337,0.010227272727272727
1338,0.0
1339,0.19
1340,0.01
1341,0.01
1342,0.13
1343,0.0
1344,0.01
1345,0.04
1346,0.02
1347,0.17
1348,0.01
1349,0.38
1350,0.01
1351,0.03
1352,0.01
1353,0.0
1354,0.0
1355,0.29
1356,0.0
1357,0.04
1358,0.020227272727272726
1359,0.03
1360,0.25
1361,0.29
1362,0.0
1363,0.01
1364,0.28
1365,0.06
1366,0.0
1367,0.02
1368,0.19
1369,0.55
1370,0.25
1371,0.14
1372,0.0
1373,0.03
1374,0.03
1375,0.02
1376,0.010227272727272727
1377,0.38
1378,0.01
1379,0.1
1380,0.0
1381,0.11
1382,0.1
1383,0.05
1384,0.0
1385,0.1
1386,0.0
1387,0.21
1388,0.07
1389,0.13
1390,0.0
1391,0.01
1392,0.010227272727272727
1393,0.0
1394,0.21
1395,0.0
1396,0.01
1397,0.0
1398,0.01
1399,0.01
1400,0.03
1401,0.02
1402,0.0
1403,0.01
1404,0.07
1405,0.01
1406,0.03
1407,0.08
1408,0.01
1409,0.0
1410,0.01
1411,0.0
1412,0.04
1413,0.01
1414,0.01
1415,0.01
1416,0.020227272727272726
1417,0.08
1418,0.22
1419,0.5
1420,0.01
1421,0.02
1422,0.05
1423,0.0
1424,0.01
1425,0.02
1426,0.0
1427,0.030227272727272728
1428,0.02
1429,0.0
1430,0.0
1431,0.04
1432,0.0
1433,0.04
1434,0.15
1435,0.02
1436,0.26
1437,0.0
1438,0.0
1439,0.23
1440,0.19
1441,0.01
1442,0.0
1443,0.0
1444,0.21
1445,0.0
1446,0.45
1447,0.06
1448,0.0
1449,0.01
1450,0.0
1451,0.15
1452,0.06
1453,0.0
1454,0.0
1455,0.29
1456,0.28
1457,0.01
1458,0.23
1459,0.03
1460,0.02
1461,0.24
1462,0.0
1463,0.35
1464,0.0
1465,0.0
1466,0.01
1467,0.11
1468,0.0
1469,0.12
1470,0.01
1471,0.2
1472,0.24
1473,0.00022727272727272727
1474,0.03
1475,0.27
1476,0.33
1477,0.01
1478,0.0
1479,0.01
1480,0.02
1481,0.2
1482,0.07
1483,0.0
1484,0.0
1485,0.27
1486,0.37
1487,0.05
1488,0.33
1489,0.01
1490,0.02
1491,0.01
1492,0.02
1493,0.04
1494,0.23
1495,0.14
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.27
1501,0.27
1502,0.05
1503,0.15
1504,0.18
1505,0.0
1506,0.08
1507,0.02
1508,0.0
1509,0.050227272727272725
1510,0.28
1511,0.0
1512,0.03
1513,0.09
1514,0.06
1515,0.0
1516,0.02
1517,0.17
1518,0.31
1519,0.01
1520,0.01
1521,0.01
1522,0.05
1523,0.0
1524,0.0
1525,0.04
1526,0.12
1527,0.28
1528,0.15
1529,0.02
1530,0.03
1531,0.0
1532,0.05
1533,0.48
1534,0.01
1535,0.02
1536,0.0
1537,0.41
1538,0.0
1539,0.0
1540,0.0
1541,0.23
1542,0.0
1543,0.21
1544,0.02
1545,0.01
1546,0.0
1547,0.01
1548,0.06
1549,0.07
1550,0.01
1551,0.01
1552,0.02
1553,0.15
1554,0.35
1555,0.51
1556,0.07
1557,0.0
1558,0.68
1559,0.04
1560,0.13
1561,0.0
1562,0.0
1563,0.04
1564,0.0
1565,0.01
1566,0.04
1567,0.12
1568,0.0
1569,0.0
1570,0.27
1571,0.03
1572,0.0
1573,0.01
1574,0.0
1575,0.0
1576,0.01
1577,0.0
1578,0.01
1579,0.03
1580,0.01
1581,0.01
1582,0.03
1583,0.0
1584,0.0
1585,0.02
1586,0.31
1587,0.06
1588,0.42
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.13
1595,0.21
1596,0.01
1597,0.0
1598,0.01
1599,0.01
1600,0.0
1601,0.0
1602,0.0
1603,0.01
1604,0.0
1605,0.0
1606,0.06
1607,0.01
1608,0.17
1609,0.0
1610,0.0
1611,0.0
1612,0.22
1613,0.0
1614,0.22
1615,0.0
1616,0.71
1617,0.51
1618,0.01
1619,0.39
1620,0.66
1621,0.53
1622,0.03
1623,0.51
1624,0.01
1625,0.0
1626,0.0
1627,0.15
1628,0.030227272727272728
1629,0.0
1630,0.23
1631,0.0
1632,0.39
1633,0.17
1634,0.01
1635,0.0
1636,0.11
1637,0.0
1638,0.02
1639,0.0
1640,0.28
1641,0.02
1642,0.0
1643,0.060227272727272727
1644,0.02022727272727273
1645,0.0
1646,0.0
1647,0.92
1648,0.15
1649,0.05
1650,0.04
1651,0.38
1652,0.0
1653,0.0
1654,0.09
1655,0.01
1656,0.0
1657,0.2
1658,0.0
1659,0.02
1660,0.39
1661,0.0
1662,0.24
1663,0.02
1664,0.03
1665,0.01
1666,0.0
1667,0.0
1668,0.24
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.01
1674,0.35
1675,0.0
1676,0.33
1677,0.0
1678,0.3
1679,0.0
1680,0.01
1681,0.33
1682,0.06
1683,0.0
1684,0.01
1685,0.0
1686,0.01
1687,0.0
1688,0.01
1689,0.13
1690,0.09
1691,0.02
1692,0.02
1693,0.23
1694,0.02
1695,0.09
1696,0.05
1697,0.09
1698,0.0
1699,0.28
1700,0.0
1701,0.0
1702,0.05
1703,0.0
1704,0.27
1705,0.0
1706,0.0
1707,0.07
1708,0.0
1709,0.0
1710,0.07
1711,0.01
1712,0.01
1713,0.14
1714,0.0
1715,0.0
1716,0.03
1717,0.05
1718,0.41
1719,0.29
1720,0.01
1721,0.35
1722,0.05
1723,0.1
1724,0.01
1725,0.01
1726,0.01
1727,0.0
1728,0.34
1729,0.0
1730,0.0
1731,0.13
1732,0.0
1733,0.03
1734,0.0
1735,0.38
1736,0.32
1737,0.03
1738,0.2
1739,0.0
1740,0.09
1741,0.0
1742,0.02
1743,0.04
1744,0.02
1745,0.0
1746,0.33
1747,0.0
1748,0.02
1749,0.01
1750,0.0
1751,0.0
1752,0.0
1753,0.28
1754,0.02
1755,0.05
1756,0.77
1757,0.34
1758,0.0
1759,0.01
1760,0.0
1761,0.01
1762,0.01
1763,0.0
1764,0.04
1765,0.0
1766,0.07
1767,0.26
1768,0.12
1769,0.0
1770,0.01
1771,0.48
1772,0.21022727272727273
1773,0.2
1774,0.04
1775,0.01
1776,0.0
1777,0.09
1778,0.01
1779,0.19
1780,0.0
1781,0.0
1782,0.0
1783,0.02
1784,0.0
1785,0.23
1786,0.01
1787,0.0
1788,0.16
1789,0.0
1790,0.0
1791,0.2
1792,0.03
1793,0.01
1794,0.01
1795,0.02
1796,0.03
1797,0.0
1798,0.01
1799,0.11
1800,0.0
1801,0.26
1802,0.01
1803,0.0
1804,0.0
1805,0.02
1806,0.1
1807,0.0
1808,0.07
1809,0.0
1810,0.42
1811,0.15
1812,0.0
1813,0.24
1814,0.020227272727272726
1815,0.01
1816,0.21
1817,0.0
1818,0.0
1819,0.0
1820,0.0
1821,0.01
1822,0.0
1823,0.01
1824,0.0
1825,0.03
1826,0.16
1827,0.01
1828,0.0
1829,0.02
1830,0.16
1831,0.64
1832,0.0
1833,0.0
1834,0.18
1835,0.59
1836,0.01
1837,0.01
1838,0.01
1839,0.03
1840,0.04
1841,0.22
1842,0.01
1843,0.02
1844,0.0
1845,0.01
1846,0.05
1847,0.47
1848,0.07022727272727272
1849,0.12
1850,0.01
1851,0.0
1852,0.030227272727272724
1853,0.0
1854,0.0
1855,0.11
1856,0.0
1857,0.0
1858,0.00022727272727272727
1859,0.04
1860,0.0
1861,0.01
1862,0.02
1863,0.3
1864,0.0
1865,0.0
1866,0.03
1867,0.0
1868,0.27
1869,0.0
1870,0.03
1871,0.04
1872,0.06
1873,0.02
1874,0.0
1875,0.11
1876,0.03
1877,0.0
1878,0.0
1879,0.0
1880,0.28
1881,0.08
1882,0.0
1883,0.22
1884,0.01
1885,0.07
1886,0.01
1887,0.52
1888,0.01
1889,0.25
1890,0.19
1891,0.0
1892,0.0
1893,0.05
1894,0.0
1895,0.06
1896,0.29
1897,0.06
1898,0.04
1899,0.04
1900,0.01
1901,0.02
1902,0.26
1903,0.07
1904,0.09
1905,0.01
1906,0.04
1907,0.0
1908,0.09
1909,0.07
1910,0.0
1911,0.01
1912,0.0
1913,0.01
1914,0.0
1915,0.0
1916,0.0
1917,0.01
1918,0.06
1919,0.03
1920,0.68
1921,0.22
1922,0.27
1923,0.66
1924,0.07
1925,0.96
1926,0.0
1927,0.22
1928,0.04
1929,0.0
1930,0.73
1931,0.010227272727272727
1932,0.41
1933,0.02
1934,0.31
1935,0.07
1936,0.01
1937,0.07
1938,0.0
1939,0.01
1940,0.34
1941,0.01
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.02
1947,0.0
1948,0.03
1949,0.0
1950,0.04
1951,0.0
1952,0.02
1953,0.27
1954,0.0
1955,0.01
1956,0.14
1957,0.02
1958,0.04
1959,0.03
1960,0.0
1961,0.01
1962,0.01
1963,0.0
1964,0.09
1965,0.01
1966,0.01
1967,0.33
1968,0.2
1969,0.01
1970,0.0
1971,0.25
1972,0.0
1973,0.26
1974,0.01
1975,0.0
1976,0.43
1977,0.0
1978,0.29
1979,0.11
1980,0.04
1981,0.0
1982,0.48
1983,0.0
1984,0.06
1985,0.32
1986,0.02
1987,0.08
1988,0.1
1989,0.03
1990,0.0
1991,0.44
1992,0.0
1993,0.38
1994,0.05
1995,0.11
1996,0.0
1997,0.1
1998,0.1
1999,0.0
2000,0.22
2001,0.0
2002,0.0
2003,0.0
2004,0.08
2005,0.24
2006,0.0
2007,0.06
2008,0.0
2009,0.46
2010,0.01
2011,0.0
2012,0.03
2013,0.22
2014,0.0
2015,0.03
2016,0.0
2017,0.0
2018,0.02
2019,0.0
2020,0.00022727272727272727
2021,0.11
2022,0.08
2023,0.01
2024,0.0
2025,0.0
2026,0.12
2027,0.01
2028,0.0
2029,0.0
2030,0.0
2031,0.21
2032,0.0
2033,0.01
2034,0.01
2035,0.23
2036,0.48
2037,0.32
2038,0.0
2039,0.02
2040,0.03
2041,0.1
2042,0.01
2043,0.04
2044,0.01
2045,0.02
2046,0.09
2047,0.0
2048,0.0
2049,0.0
2050,0.02
2051,0.0
2052,0.31
2053,0.04
2054,0.01
2055,0.02
2056,0.18
2057,0.06
2058,0.04
2059,0.03
2060,0.0
2061,0.01
2062,0.0
2063,0.0
2064,0.05
2065,0.07
2066,0.09
2067,0.030227272727272728
2068,0.86
2069,0.17
2070,0.31
2071,0.0
2072,0.72
2073,0.0
2074,0.43
2075,0.0
2076,0.0
2077,0.26
2078,0.38
2079,0.01
2080,0.06
2081,0.01
2082,0.01
2083,0.14
2084,0.24
2085,0.18
2086,0.0
2087,0.01
2088,0.28
2089,0.0
2090,0.0
2091,0.01
2092,0.04
2093,0.0
2094,0.01
2095,0.01
2096,0.02
2097,0.28
2098,0.06
2099,0.37
2100,0.0
2101,0.02
2102,0.18
2103,0.01
2104,0.34
2105,0.03
2106,0.0
2107,0.0
